Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
210943_s_at,268,5268.2,6163.9,6999.2,5221.5,3756.1,6845.3,4597.4,3638.1,5984.7,5657.2,2170.9,2542.2,2529.9,2827,1651.5,1715.4,1422.9,3026.4,1766.4,3567.5,2048.5,1960.6,2368,2853,2109.4,1698.6,3356.3,3077.4,3692.5,2100.7,3564.2,2855.8,3097.8,3899.2,4004.5,2090.1,3452,2264.6,5029.7,2520.1,2264.6,5029.7,1490.5,3389.7,2955.2,2299.5,3391.2,2976.8,3640.8,1788.4,1861.5,974.8,1333.6,1104.5
225919_s_at,11,3117.3,3434.6,2251.1,2401.5,2109.7,2705.3,2436.1,2371.1,2636.9,2456,3064,3090.3,2644.4,3802.2,1838.4,2682.2,2507.1,3812.6,1945.7,2779,2774.6,2881,3191.1,3376.8,3438.2,2836.4,2297.3,2147.3,2503,2973.2,4028.8,3419.6,3717.4,3160.5,2736.3,2933,3574.1,2268.2,3092,3533.3,2268.2,3092,3182.7,3353.2,2977.3,2422.2,3527,3810.7,2826.9,3116.8,2874.4,1940.5,2760.4,2949.2
217527_s_at,116,2554.5,1872.5,2236.9,2223.8,2328.4,2469.6,2440.4,2577.5,2724.1,2200.4,3414.3,2776.9,2445,2649.3,3751.8,3292.5,4107.1,3820.5,2791,3126.4,2930.6,2609.8,3060.8,2888.5,2677.7,3264.6,3414.2,1911.9,3070.7,3219.7,2340.5,1568.3,2006,2454.6,2064.6,2161.6,3385.4,2283.7,2399.3,2960.6,2283.7,2399.3,2917.1,3047,2793,2745,2898.7,2797.5,3292.9,2599.4,3192.5,2917.5,3133.5,2679.3
217527_s_at,126,2554.5,1872.5,2236.9,2223.8,2328.4,2469.6,2440.4,2577.5,2724.1,2200.4,3414.3,2776.9,2445,2649.3,3751.8,3292.5,4107.1,3820.5,2791,3126.4,2930.6,2609.8,3060.8,2888.5,2677.7,3264.6,3414.2,1911.9,3070.7,3219.7,2340.5,1568.3,2006,2454.6,2064.6,2161.6,3385.4,2283.7,2399.3,2960.6,2283.7,2399.3,2917.1,3047,2793,2745,2898.7,2797.5,3292.9,2599.4,3192.5,2917.5,3133.5,2679.3
217527_s_at,659,2554.5,1872.5,2236.9,2223.8,2328.4,2469.6,2440.4,2577.5,2724.1,2200.4,3414.3,2776.9,2445,2649.3,3751.8,3292.5,4107.1,3820.5,2791,3126.4,2930.6,2609.8,3060.8,2888.5,2677.7,3264.6,3414.2,1911.9,3070.7,3219.7,2340.5,1568.3,2006,2454.6,2064.6,2161.6,3385.4,2283.7,2399.3,2960.6,2283.7,2399.3,2917.1,3047,2793,2745,2898.7,2797.5,3292.9,2599.4,3192.5,2917.5,3133.5,2679.3
202128_at,97,2593.1,2051.9,2522.4,2705.7,2029.6,2467.7,1900.1,1933.7,2352.5,2506.2,1960.8,2327.3,2040.8,2117.4,2142.3,1553.9,1518,1610.1,2669.8,2166.6,2173.4,1862.7,2084.9,2459.2,2180.6,1762.2,2348.2,2397.5,2344.9,1974.2,2741.9,2932.8,2698.9,2049.9,1879.3,2133,2214,2293.7,2611.7,1812.1,2293.7,2611.7,2081.8,2416.8,2157.8,2089.9,1971.5,1940.9,1683.2,1408.7,1351.7,1329.5,1629.8,1436.1
217910_x_at,385,1625,1674.6,1878.3,2022.3,1659.9,1928.5,1798.3,1527.1,1302.8,1863.8,1840,1723.6,1826.6,1742.8,1415.4,1363.2,1451.1,1332.5,1517.1,1374.6,1638.5,1610.1,1187.5,1410.5,1466.7,1211.7,1416.4,1528.6,1850.4,1698.5,2657.2,1809.1,1710.4,1459.4,1509.6,1912.1,1387.6,2319.5,2051.2,1353.5,2319.5,2051.2,1645.4,1907,1618,1720.8,1398.4,1306.3,1319.1,1752.4,1469.4,1341.6,1626.4,1263
223020_at,782,2478.9,3146.3,2779.8,2881.1,2619.9,2361.7,2661.3,2922.9,2098.5,2400.1,2576,2383,2612.7,2258.7,2796.4,1993.2,2392.4,2575.5,2685.1,2241.5,2055.9,2176.5,1874.2,2476.5,2271,2310.3,2281.8,2376.2,2598.5,2814.5,2256.5,2209,2208,2353.8,2330.1,2482.8,2514.9,2328.8,1835.6,2203.6,2328.8,1835.6,2090.9,2387,2172.8,2528.3,2443.6,2348,2361.6,3487.1,3250.6,3295.3,3571.8,3120
223020_at,836,2478.9,3146.3,2779.8,2881.1,2619.9,2361.7,2661.3,2922.9,2098.5,2400.1,2576,2383,2612.7,2258.7,2796.4,1993.2,2392.4,2575.5,2685.1,2241.5,2055.9,2176.5,1874.2,2476.5,2271,2310.3,2281.8,2376.2,2598.5,2814.5,2256.5,2209,2208,2353.8,2330.1,2482.8,2514.9,2328.8,1835.6,2203.6,2328.8,1835.6,2090.9,2387,2172.8,2528.3,2443.6,2348,2361.6,3487.1,3250.6,3295.3,3571.8,3120
202318_s_at,289,2604.3,2824.7,2548.4,2911.3,2293,2580.8,2661.4,2211.7,2878,2580.7,2203.7,2050.7,2054.7,2042.9,1591,1745.2,1908.9,2206.5,2080.4,2277.5,2084.6,2322.9,2391.4,2448.1,2374.4,2230.9,1929.5,1852.6,2024.8,2008.6,2457.1,2274.8,2656.1,2323.8,2036.7,2157.4,2518.4,2341.3,2269.3,2350.8,2341.3,2269.3,2380.3,2611,2300.4,2070,2233.1,2154.5,2038.8,1748.4,2079.2,1603.9,1843.8,1575.4
225659_at,686,2077.9,2379.1,2304,2386.8,1689.5,1970.1,1959.7,1756.4,1995,2139.2,2165.2,2431.1,2443.6,3189.8,1831.9,2095.7,1999,2260.3,2315.2,2996.6,3155.1,3106.6,3128.7,3425.7,3192.2,2295.4,3068.9,2909.9,2947.5,2036.3,2260.7,3187.1,3143.4,2565.4,2250,2937.9,2901.1,2352.4,3349.8,3130.6,2352.4,3349.8,2850.5,3058,3130.5,2529.2,3628.2,4447.6,2589.7,1679.2,1418.6,1125.2,1243.8,1281.8
225408_at,750,1147,1759.8,1342.5,1999.7,1477.2,1627.6,1567.9,1277.5,1054.7,1268.9,1786.9,2124.4,2068.9,2199.2,1584,1798.1,1416.7,992.6,2251.1,2225.5,2386,2045.2,2230.2,2105.3,2357.7,1972.4,2028.9,1910.9,1836,1443,850.1,1683.8,1608.6,1748.1,1651.6,2116.5,1583.5,2356.7,2983.4,1890.5,2356.7,2983.4,2157.9,1875.5,1894,2159.2,2362.3,2660.2,1713.8,784.6,857.8,605.1,842.5,931
225408_at,757,1147,1759.8,1342.5,1999.7,1477.2,1627.6,1567.9,1277.5,1054.7,1268.9,1786.9,2124.4,2068.9,2199.2,1584,1798.1,1416.7,992.6,2251.1,2225.5,2386,2045.2,2230.2,2105.3,2357.7,1972.4,2028.9,1910.9,1836,1443,850.1,1683.8,1608.6,1748.1,1651.6,2116.5,1583.5,2356.7,2983.4,1890.5,2356.7,2983.4,2157.9,1875.5,1894,2159.2,2362.3,2660.2,1713.8,784.6,857.8,605.1,842.5,931
225408_at,811,1147,1759.8,1342.5,1999.7,1477.2,1627.6,1567.9,1277.5,1054.7,1268.9,1786.9,2124.4,2068.9,2199.2,1584,1798.1,1416.7,992.6,2251.1,2225.5,2386,2045.2,2230.2,2105.3,2357.7,1972.4,2028.9,1910.9,1836,1443,850.1,1683.8,1608.6,1748.1,1651.6,2116.5,1583.5,2356.7,2983.4,1890.5,2356.7,2983.4,2157.9,1875.5,1894,2159.2,2362.3,2660.2,1713.8,784.6,857.8,605.1,842.5,931
233759_s_at,335,2660.6,3112.3,2707.8,3335.3,2872.8,3074,3254.8,3193.6,3021.2,3433.3,2333.8,2348.5,2548.3,2430.9,2536,2068.6,2325.9,2312.9,2401.2,2262.4,2333.4,2516.7,1839.1,2263.9,2522.2,2281.1,2443.5,2334.4,2718.7,2635.3,2197.5,2088.3,2179.9,2312.7,2248,2389,2466.4,2382.9,2055.1,2084.1,2382.9,2055.1,2199.2,2460.3,2339.4,2572.2,2139.8,1744.9,2381.4,1909.5,2273,1639.2,2337.7,1546.2
225973_at,326,3697.1,3325.9,2775.1,4358.8,3203.6,3418.3,3031.6,4443.3,2925.3,4051.3,2181.9,2799,3530.8,2257.7,3125,2831.5,2663.2,2360.9,4402,3504.8,3209.3,3550.9,2903.6,3050.2,2647.8,2809.7,2574.9,2520.2,2740.5,2481.4,3079.3,3568.5,3497.5,1728.9,1924.8,2076.7,1927.9,2385.5,2119.4,1941,2385.5,2119.4,2337.5,2743.6,2791.1,2964,2433.6,2319.4,4007.2,4272.7,1531.6,2768.5,3003.5,2998
202427_s_at,290,1602.2,1785.8,1734.2,1844.5,1887.3,1657.4,1645.8,1631.5,1755.5,1646,1442.2,1694.5,1558.7,1868.5,1590,1595.6,1501.7,1397.9,1629.9,1696.4,1725.8,1653.8,1481.5,1515.3,1871.9,1737.5,1518.8,1595.5,1762.4,1916.2,1656,1383.1,1542,1991.5,1650,1642.7,1531.2,2393.6,1592.6,1561.5,2393.6,1592.6,1729.5,1587.9,1524,1624.1,1541.2,1542.1,1617.2,1905.1,1892.1,2241.3,1868.2,2288.8
204169_at,663,2051.7,1552.3,2364.7,1633.2,1905.9,1750.1,2068.5,1564.9,1704.2,1864.9,1664,1803.6,1656.6,1817.7,1936.2,1443.6,1221,1494.8,2368.2,1713.8,1856.7,1868.8,1685.1,1848.8,1893.9,1760.9,1855.7,1892.9,1905.1,1337.2,2234.9,3244.7,3286.3,1685.2,1651.6,1620.5,1525.1,2394,2082.6,1562.1,2394,2082.6,1756.1,1795.2,1786.7,1731.2,1826.7,1826.7,1319.5,1734.8,1314.3,1308.2,1490.7,1399
204169_at,754,2051.7,1552.3,2364.7,1633.2,1905.9,1750.1,2068.5,1564.9,1704.2,1864.9,1664,1803.6,1656.6,1817.7,1936.2,1443.6,1221,1494.8,2368.2,1713.8,1856.7,1868.8,1685.1,1848.8,1893.9,1760.9,1855.7,1892.9,1905.1,1337.2,2234.9,3244.7,3286.3,1685.2,1651.6,1620.5,1525.1,2394,2082.6,1562.1,2394,2082.6,1756.1,1795.2,1786.7,1731.2,1826.7,1826.7,1319.5,1734.8,1314.3,1308.2,1490.7,1399
204169_at,808,2051.7,1552.3,2364.7,1633.2,1905.9,1750.1,2068.5,1564.9,1704.2,1864.9,1664,1803.6,1656.6,1817.7,1936.2,1443.6,1221,1494.8,2368.2,1713.8,1856.7,1868.8,1685.1,1848.8,1893.9,1760.9,1855.7,1892.9,1905.1,1337.2,2234.9,3244.7,3286.3,1685.2,1651.6,1620.5,1525.1,2394,2082.6,1562.1,2394,2082.6,1756.1,1795.2,1786.7,1731.2,1826.7,1826.7,1319.5,1734.8,1314.3,1308.2,1490.7,1399
209141_at,676,2145.1,2654.1,2354.1,2499.2,2161.5,1969.1,2376.6,2289.6,2150,2268.3,2834.7,2873.3,2895.2,2815.5,2727.6,2479.8,2485.5,2582.1,2687.1,2762.3,2763.4,2782.7,2645,2990.2,2829.7,2462.5,2699.5,2719.3,2850.5,3062.1,2562.1,2829.3,2584,2458.1,2715.4,2745,2647.4,2397.5,2825.2,2754.4,2397.5,2825.2,2914.7,2655.7,2709.2,2968.9,2982,3275.4,2599.9,2560.5,2821.5,2601.6,2990.2,2422.1
201068_s_at,777,2516.2,2683.9,2147.4,2394.5,2961.9,2651.9,2686.1,3052.9,2481.2,2757.2,2441.3,2310.5,2520.4,2333.9,2195.9,2150.8,2595.7,2686.9,2763.5,2468.8,2549.2,2095,2287.6,2549.7,2390.5,2437.6,2283.7,2265.6,2508.5,2970.2,2520.6,1873.5,2217.7,2127,2317.4,2388.8,2437.1,2399.4,1889.4,2371.1,2399.4,1889.4,2276.5,2186.9,2281.5,2334.3,2437.4,2117.9,2305.3,4312.5,3454.3,3519.3,3412.7,3012.6
201068_s_at,831,2516.2,2683.9,2147.4,2394.5,2961.9,2651.9,2686.1,3052.9,2481.2,2757.2,2441.3,2310.5,2520.4,2333.9,2195.9,2150.8,2595.7,2686.9,2763.5,2468.8,2549.2,2095,2287.6,2549.7,2390.5,2437.6,2283.7,2265.6,2508.5,2970.2,2520.6,1873.5,2217.7,2127,2317.4,2388.8,2437.1,2399.4,1889.4,2371.1,2399.4,1889.4,2276.5,2186.9,2281.5,2334.3,2437.4,2117.9,2305.3,4312.5,3454.3,3519.3,3412.7,3012.6
222127_s_at,788,3339.6,3692.3,3229.1,3279,2814.3,3036.7,3475.2,3454.4,3098.8,3137.4,2599.3,2392.5,2398,2752.1,2434.3,2275.6,2326.9,2754.3,2225,2519.1,2384.7,2433.6,2707.7,2860.5,2556.1,2393.5,2403.4,2383,2640.1,2587.7,3111.8,2370.9,2554.5,2782.5,2472.7,2162.7,2900.4,2433.5,2700.2,2386.8,2433.5,2700.2,2208.2,3121.3,2550.4,2453.9,2517.4,2526.6,2305.4,2114.7,2195.6,1510.9,2198.9,1602
222127_s_at,842,3339.6,3692.3,3229.1,3279,2814.3,3036.7,3475.2,3454.4,3098.8,3137.4,2599.3,2392.5,2398,2752.1,2434.3,2275.6,2326.9,2754.3,2225,2519.1,2384.7,2433.6,2707.7,2860.5,2556.1,2393.5,2403.4,2383,2640.1,2587.7,3111.8,2370.9,2554.5,2782.5,2472.7,2162.7,2900.4,2433.5,2700.2,2386.8,2433.5,2700.2,2208.2,3121.3,2550.4,2453.9,2517.4,2526.6,2305.4,2114.7,2195.6,1510.9,2198.9,1602
202313_at,700,2854.3,2935,2566.4,3037.1,2496.2,2638.4,2760.4,2604.8,2836.1,2624,2540.3,2557.7,2673.5,3132.9,2115,2264,2288.5,2421.7,3063.7,2619.6,2757.2,3121.3,2886.6,2724,2891.8,2251,2439.2,2363.8,2765.8,2616.8,3096.5,3309.9,3107.2,2000.4,1958.1,3154.4,2456.2,2456.3,2625.8,2380.6,2456.3,2625.8,2757.3,3004.8,2492.4,2613.3,3020,3001.7,2629.3,2114,2267.1,2274,2476.6,1869.7
206247_at,719,1413.3,1576.7,1612.4,1356.4,1072,1206.9,1906.6,1646,1422.1,1627.6,1692.6,1489.8,1709.6,1201.8,2780,2971,1395.6,2744.1,1654.8,3046.8,1301.2,4053.8,2378.5,2127.7,1142.1,2035.4,2381.7,2085.5,1327.1,1464.5,1817.8,4150.8,1638.1,1395.9,1612.1,1446.5,2761.8,2491.6,3055.9,3244.4,2491.6,3055.9,3524.8,2465.5,2707,1357.2,1417.3,3032.3,2122.3,1626.8,1698.4,1839.3,1849.6,1562.9
208598_s_at,337,1848.1,1659.8,1539.4,1931,1928.5,1779.4,1652.5,1803.6,1725.7,1993.7,2538.6,2408.6,2489.7,2214.9,2346.1,2669.6,2287.8,2243.3,2223.1,2180.8,2087.2,2189,2494.3,2544.2,2355.1,2172.6,2187.9,1974.3,2102.2,1959.5,2041.7,2103.2,1810,2270.1,2652.9,2671.4,2410.6,2495.4,2474.5,2569.3,2495.4,2474.5,2661.8,2446.7,2737.7,2594.5,2305.7,2176.5,2011.6,2198.9,2665.9,1977.1,2594.5,2339.8
208598_s_at,772,1848.1,1659.8,1539.4,1931,1928.5,1779.4,1652.5,1803.6,1725.7,1993.7,2538.6,2408.6,2489.7,2214.9,2346.1,2669.6,2287.8,2243.3,2223.1,2180.8,2087.2,2189,2494.3,2544.2,2355.1,2172.6,2187.9,1974.3,2102.2,1959.5,2041.7,2103.2,1810,2270.1,2652.9,2671.4,2410.6,2495.4,2474.5,2569.3,2495.4,2474.5,2661.8,2446.7,2737.7,2594.5,2305.7,2176.5,2011.6,2198.9,2665.9,1977.1,2594.5,2339.8
208598_s_at,826,1848.1,1659.8,1539.4,1931,1928.5,1779.4,1652.5,1803.6,1725.7,1993.7,2538.6,2408.6,2489.7,2214.9,2346.1,2669.6,2287.8,2243.3,2223.1,2180.8,2087.2,2189,2494.3,2544.2,2355.1,2172.6,2187.9,1974.3,2102.2,1959.5,2041.7,2103.2,1810,2270.1,2652.9,2671.4,2410.6,2495.4,2474.5,2569.3,2495.4,2474.5,2661.8,2446.7,2737.7,2594.5,2305.7,2176.5,2011.6,2198.9,2665.9,1977.1,2594.5,2339.8
210904_s_at,545,1428.8,1841.8,1871.7,3260.9,2002.5,2208.5,1773.7,1563.2,1541.7,2040.4,2345.8,3600.3,3196.4,2919.9,2094.8,2044.4,1610.2,1270.7,3219.5,2828.6,2970.8,3448.1,2889.4,2739.1,2569,2073.7,3687.6,3470.8,3574.2,1978.4,1399.4,2950.6,2831.6,1579.8,1480.6,1523.6,1637.5,2504.4,2624.3,1415.8,2504.4,2624.3,1635.7,3105.5,2959.3,3633.4,2672,3742.5,2106.3,1084,1095.4,775.9,851.2,1306.9
57082_at,715,1517.3,1482.8,1005.1,1438.5,1803.7,1444.9,1157.9,1909.6,1720.2,1506,2802.7,2747.3,1716,2831.9,4318.7,3602.4,4596.6,1810.6,2683.7,2258.5,2237.3,2259.2,1662,1686.5,1580.6,1711.8,2778.9,2664.7,2433.4,2441.7,1632.4,1605.9,1461.4,2464.6,2577.6,2907.4,2512,2537.8,2295.9,2113,2537.8,2295.9,1995.6,2497.6,2378.6,2294.6,1470.7,1737.6,3400.8,1627.2,2371.6,3119.8,2640.9,2183.8
1555948_s_at,338,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,340,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,342,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,344,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,346,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,348,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,350,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,352,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,354,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,356,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,358,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
1555948_s_at,360,2164.3,2454.7,2723.3,2222.8,1553.9,2036.7,2032.1,1976.7,1860.3,1802.8,3910.7,3622.9,3448.6,3925,2087.4,3877.2,3787.8,4012.9,2620.3,4003.3,4391.3,4313.8,4668.2,3339.6,5268.8,3549.7,4623.6,3512,3537.7,3378.5,1917.5,2752.3,3390.8,2800.8,2074.2,3984.4,4439.2,2566.7,4011.2,4121.1,2566.7,4011.2,4004.7,4253.8,3292.7,3569.8,3702.4,4468.8,3089.5,3648,3669.1,3080.6,3308.3,3115.7
201174_s_at,364,2808.8,2822.7,2917.7,2824.2,2826.8,2859.8,2992.5,2941.2,3009.7,2924,3944.8,3544.8,3491.7,3017.9,2835,2774.1,2906.4,2656.9,3245.2,2991.5,2863.4,2861.5,2520.5,2721,2605.8,2727.9,3033.4,2627.7,2948.1,3203.1,3076,2806.6,3110.3,2644.6,2735.3,3283.2,2681.5,2571.8,2718.3,3030.9,2571.8,2718.3,3302.2,2610,2385.8,3275.8,3063.1,2844.9,2935.2,3203.9,2987.4,4554,3484.1,3808.9
221511_x_at,800,1959,1973.7,2455.9,2456,1569.3,1813.9,1380.1,1479.6,1689.3,1393.1,2355.7,2835.4,2259.3,2653.6,2312.1,2109.3,1744.3,1946.2,2413.2,2184.5,2302.4,2380.4,2469.6,2451.7,2357.6,1982.2,2589.9,2676.3,2741.8,2088,2096.6,3841.9,3528.3,2251.8,2096.7,2127.8,2384.6,2584.6,2839.7,2178.4,2584.6,2839.7,2656.7,2596.9,2546.2,2354.7,2663.4,2892.5,2222.1,1730.9,1346.1,1135.6,1705.2,1380.1
221511_x_at,854,1959,1973.7,2455.9,2456,1569.3,1813.9,1380.1,1479.6,1689.3,1393.1,2355.7,2835.4,2259.3,2653.6,2312.1,2109.3,1744.3,1946.2,2413.2,2184.5,2302.4,2380.4,2469.6,2451.7,2357.6,1982.2,2589.9,2676.3,2741.8,2088,2096.6,3841.9,3528.3,2251.8,2096.7,2127.8,2384.6,2584.6,2839.7,2178.4,2584.6,2839.7,2656.7,2596.9,2546.2,2354.7,2663.4,2892.5,2222.1,1730.9,1346.1,1135.6,1705.2,1380.1
202460_s_at,701,1830,1728.5,2969.4,2660.7,2404.7,2232,2396.1,2238.1,2402.3,2429.9,2498.5,2804.2,2298,2076.8,1784.9,2270.6,2236.4,1614.8,2693,2933.2,2977.8,3409.9,2109.8,1637.8,1950.1,2422.7,2676.4,2538.4,2545.6,2361.3,2807.7,1957.4,2218.5,2581.9,2683.9,2704,2098,2589.5,2686.8,2398.8,2589.5,2686.8,2685.4,2071.2,2455.4,2082.9,2154.5,2034.6,2044.7,1602.6,1549,1710.3,1848.1,1652.2
221482_s_at,452,1447.8,1733.4,1702.6,1998.8,1723.4,1581,1557.4,1937.1,1547.1,1458.4,2081.2,2040.3,2157.8,2260.7,1867.6,1571.6,1793.4,1873.1,2175.9,1960.2,2415.3,2581,2091.9,1963.6,2168.3,2061.1,2239.1,1977.6,2226.4,2333.4,1321.4,1935.3,1732.1,1552.3,1742.1,2019.5,2316.2,2591.2,2375.9,2272,2591.2,2375.9,2385.1,1910.9,1866,2161,2343.2,1872.2,1939.5,1552.6,1699.3,1768.7,1263.6,1364
221482_s_at,453,1447.8,1733.4,1702.6,1998.8,1723.4,1581,1557.4,1937.1,1547.1,1458.4,2081.2,2040.3,2157.8,2260.7,1867.6,1571.6,1793.4,1873.1,2175.9,1960.2,2415.3,2581,2091.9,1963.6,2168.3,2061.1,2239.1,1977.6,2226.4,2333.4,1321.4,1935.3,1732.1,1552.3,1742.1,2019.5,2316.2,2591.2,2375.9,2272,2591.2,2375.9,2385.1,1910.9,1866,2161,2343.2,1872.2,1939.5,1552.6,1699.3,1768.7,1263.6,1364
221482_s_at,477,1447.8,1733.4,1702.6,1998.8,1723.4,1581,1557.4,1937.1,1547.1,1458.4,2081.2,2040.3,2157.8,2260.7,1867.6,1571.6,1793.4,1873.1,2175.9,1960.2,2415.3,2581,2091.9,1963.6,2168.3,2061.1,2239.1,1977.6,2226.4,2333.4,1321.4,1935.3,1732.1,1552.3,1742.1,2019.5,2316.2,2591.2,2375.9,2272,2591.2,2375.9,2385.1,1910.9,1866,2161,2343.2,1872.2,1939.5,1552.6,1699.3,1768.7,1263.6,1364
